One dones not simply,ONE DOES NOT SIMPLY LIVE THROUGH ALL 3 MOVIES,0,25,0
One dones not simply,ONE DOES NOT SIMPLY TAKE A DUMP IN THE SHOWER AND PUSH THE CRAP DOWN THE DRAIN WITH THEIR BIG TOE,0,25,0
One dones not simply,ONE DOES NOT SIMPLY DIVORCE TOM CRUISE,0,25,0
One dones not simply,LOOK AT THE BOTTOM LINE FIRST ONE DOES NOT SIMPLY,0,25,0
One dones not simply,"ONE DOES NOT SIMPLY GO TO STARBUCKS TO ""DO WORK""",0,25,0
One dones not simply,"ONE DOES NOT SIMPLY PROTECT A TERROR CELL PRESIDENT, TREACHEROUS HAND-PICKED TERROR CELL SECRET SERVICE",0,25,0
One dones not simply,ONE DOES NOT SIMPLY  DRIVE CORRECTLY IN GRAND THEFT AUTO,0,25,0
One dones not simply,ONE DOES NOT SIMPLY EAT ONE LAY'S POTATO CHIP,0,25,0
One dones not simply,ONE DOES NOT SIMPLY GET 1ST PLACE IN MARIO KART WITHOUT GETTING BLUE SHELLED,0,25,0
One dones not simply,ONE DOES NOT SIMPLY LIKE THEIR POSTS,0,25,2
